hash_Id,data,label,len
2b72b6fda72ef685a158f7e7b46cfa34,WD40喷对地方了吗，只要对准异响位置喷WD40应该没问题！有的地方喷不进把管子弯折一下在喷，目前最有效最简单的方法就是WD40,0,168
5a4dd0ba3bcfeb292d4f7050d109e91c,听说2019款很好，不烧机油，噪音减少，空间变大。,1,67
8479a7f5337a8f26916cd0a2cddedc76,我看你的中控和我的xv很像哦。2.0t的一定动力很棒,0,66
e4ebda2f7e3f74f6d3ef8da52d7ceacc,上下班为主，平均油耗10个点多一点，保养时5000公里保养一次，价格还行,0,96
f42e9401012c9ff9517e57169209f478,乞丐版性价比最高，安全配置一样不少和高配差一键启动和电动尾门。话说森林人电动尾门真的有些鸡肋,0,138
fb735c835cb1dcccbec947c0c49c9253,就是马上到红灯了，想省油，直接推个N挡，别的车一推就直接回落到怠速了，小森会上升至2000呆一会再回落，不能直接回落。,0,167
0b823fb7157516ab3f2ab46adc17d4c7,后排坐人和以前一样感觉舒适度操控有变化没,0,60
3f82d2dc94484f8a31ccdc35798f496a,个人认为加95比92动力略好一些，纯属个人感觉，提车快2年了，基本上加的都是中石油、中石化和壳牌的95汽油。,0,148
ef4acc75c8aeb7dfb5b0babd0db6eb06,去年夏天遇到过空调偶尔不工作，今年又好了,0,60
56822eba319ab308b3b95138524b7986,不自觉当中一年倒一次轮胎，雪地胎在原车胎切换。,0,69
c0180c8d07b2935789025abfa50f3f6c,各有优缺点，马自达国产不论做工还是环保肯定不如斯巴鲁。动力而言你不该买20,-1,107
60d96f35efcb94168a55336d7c013dfb,很常规的东西，贴膜，脚垫，底盘护甲和装甲，还有镀膜，但是听说镀膜对新车车漆不好，所以没做,-1,132
2448bdd7465253020251d7f753b37d67,松下那款原厂无论音质还是外观都很喜欢。就是没有多媒体屏幕，更别提CARPLAY了。如果原车就是松下的，我就不折腾了。关键前车主已经换成山寨的了，还不如直接一步到位搞成SONY的呢，回头会发帖更换作业的，感谢支持,0,293
bedd08a80b2325bb1d793615ff89082a,哥们，你说的不就是我嘛。我前两天提的。我这个应该没有参考性，主要是找了人，再一个小城市搞不好更好讲价。谁知道呢。,0,168
0838996e517a4a27b4f678f7d4edf430,我和你一样的，骐达换森林人，曾经有两次差点追尾，我好朋友开我的车也两次差点儿追尾，但现在已经没有任何问题了，改一改原来的习惯，做好预判就好了，反而更安全，乘客的舒适性也会感觉更好，习惯了过后也可以开很快，祝你早日熟练,0,324
18a6d50c77be36b4b51493449860c818,只要3大件，发动机，变速箱，底盘不“异”响，正常的声音，都没关系,0,94
1ffdaf37ec380ce7d90f1c53b4a53513,2.0跟2.5四驱上没区别，xv虽然也不错，但毕竟空间小，出去玩空间还是大点更好。建议lz咬咬牙上2.5吧，我这2.5的还后悔没上xt呢…,-1,171
2dbbdf486d116c84f05e0bfdecffa715,不踩刹车第一次黄灯，第二次就不亮了。,0,54
ac6689cda80d269bc1843691882d77a3,我是大连的，每年都开车回老家哈尔滨，没换过雪地胎，高速没问题，进入国道慢点就行。开没问题，雪地上个坡都没问题。刹车不行。跟普通车没换雪地胎的一样。,-1,219
16aad27c00ae6319fe7fbcaf7b9c556c,14款，说实话，除了烧机油，其他都很好。。。没遇上烧确实是好车，遇上烧了转黑的机会很大。把发动机当耗材。。。是无奈的呐喊，该车主的体验经历可以了解下。,-1,221
ae90c32eb5386a7c89996f02270dc74d,怎么不提空间？CX5的后车门像QQ的车门一样，人钻的进去？,-1,77
34913793b64f416ffabf37fb55b1193f,外观不咋地不过内饰真的提升还挺多电子手刹也有了,1,69
770d7f65f09777bfe5d802765a5573f5,八月底提的车，优惠了2.2万，还可以还！坐标：江苏南通,0,75
79ec9cc279f94c7dd8d4fad36b4157fd,10款无疑，建议换回原车CD机，松下代工的音质很好6碟CD！个人感觉其余副厂都是渣！看你内饰公里数应该不多，但是看主驾座椅侧围的褶皱，我这10万公里的也就那样。具体公里数还是4S看下记录推测一下吧！,0,275
15ee3f9c2d71b5a2567d83456b382267,动力是最大的主动安全配置,0,36
3df26160f68e1da9347edf0443c9ab84,你不懂！电子助力低速时方向盘轻，高速时稳重拿你的意思是好东西斯巴鲁给中国，孬的卖给美国人？笑话,0,141
4e58fe728eeaa1db7245c0b22e6120e9,长途高速还可以能接受吧不过没有腰托还是稍有不适不过比运动系轿车舒服点操控各方面也可以跟轿车差不多比一般suv好多了重心比较低不会感觉那么的飘不过车身较高遇到侧风还是有点飘雨天积水路面开起来还是很爽的不会像前驱车那样感觉方向跑偏（没那么强烈）总之车还是好车喜欢才是最重要的这车是越开越爽越喜欢的那种,1,438
10808acc3a75f28eb74011e1d44af0da,对了，还加了半瓶红线发动机抗磨剂，80元一瓶，每次加半瓶在机油里,0,92
910d8e41767a62945e1a2a0390fb2567,前脸标志两旁的镀铬条原厂就是这样黑的？,0,57
be093af4b6ee2596fb9f0d6b572a140c,上山顶，息火。。。。。。着车，下山，油耗就下来了。,0,75
8b5b9cb8b1852381a31e9c53eb8cf0eb,你看我这说明书，根本没说是2.0发动机还是2.5发动机,0,69
ed6902509b2e86fb40f58e81860284aa,俩车我都有，想要开的舒服就森林人，空间大偶尔还能撒野，想要有面子，坐着舒服安静点就途观。俩车4s保养差不多钱，不过大众保养更方便。我的森2.5fb不烧机油，我感觉保养严格按照说明书来保证真品机油，不会烧机油的。还有喜欢开森的，不太喜欢开途观，涡轮车也就是高速动力好，2.0t市区跟车动力滞后，跟车很不舒服。尤其是碰上加塞的。,0,464
558471dfbc2755d6c6c9e0f984424894,Q5的***当然高于森林人，外观内饰可以吊打森了，但是以下几点也要留意：1国产的奥迪Q5，传说内部味道较大，只是听说，介意的请自己去体验；2现在的Q5，托森中差大概已经抛弃了，四驱还叫quattro，各位看官自己体会；3Q5乘坐起来内部空间横向比森好，纵向不如森，轴距较大，主要是前悬小（宝马也是这样），18新款Q5L应该空间可以了；,0,449
9f8a193a1289babead53883e0ae0262d,基本上是低张力活塞环不适应中国环境的原因吧，其实改用高张力活塞环也只增加0.3升左右的油耗，关键在于我国砖家叫兽制订的减排法规限制，其实带丅的排放一点都不少。,0,231
e6caf394accc71ccb8ce568653643b38,同感，凉车时加速畅快，热车时干吼不走啊……,0,63
9b5b09c05110c184dbe47aa4cbaf97f8,冷车起动时混合比浓度高，有点蓝烟正常的，如果行驶时有蓝烟就是烧机油开始啦,0,108
77123f336a2cbcb481477be0501c463a,出一对森林人高配哈曼卡顿喇叭,0,42
9a269630727e2b7ab710c775b14332f9,左右银色空调饰板会反光，我之后都扣掉了。,-1,60
9b793e50ae6be5be0c5398f76aee004d,都是7.8年的老款车，就不要比了。我的16款森林人，跟哥们的宝马x4比了一下。感觉就音响，加速好点。,1,136
b884da988f375b580dd1c0cf0041b7f9,欧蓝德底盘高度不比指南者低反而搁底盘？就爬坡能力不比那两款差！,0,93
c491a43339c8e2c743b615c88176020c,自己换的话，机油400多，刹车油60多，变速箱油重力换8升，循环12升（这个要1000多），差速器油前后200多吧（4升），就这么多了不到2000元。去4S就翻倍吧,0,202
281fa54616490ff1f5488664b50dfa6a,关注了好几年森林人，就等新款下来换车，如果没2.5就算了。。。我去4儿子那试驾过几次感觉动力2.0是差些,-1,142
5744dc90ffb9225439e693d549342e3d,肯定是森林人啊，森林人是全时四驱加水平对置发动机诶，而且进口的材料就是比国产的好，这是事实，而且森有美国最权威的测试A?，不管是安全性还是操控都不是奇峻能比的,0,233
1baf82a792eda794af01406377caecc4,这车内饰设计用料又提升了一个档次，动力2.4T还是可以的,1,76
9c6f8a99cbb44a8afd8a93051773dc3a,我2012款，2013年买的，刹车开关坏过一次，有段时间急加速排气筒砰砰响，加燃油宝解决，后备箱锁扣咯吱咯吱响，喷表板蜡解决，其他没啥毛病。,-1,194
105b3431e2225da5b5c3290955dd5273,方向盘按键只能接通或挂断，中控屏上可以拨打，不过查找联系人非常不方便。在联系人界面不能通过方向盘按键操作。,-1,159
83f9663710382110806d61f0d4eb8f1d,现在买es应该和我2.5自豪价格差不多幸运啊,0,56
54a1b560350898377fd28cfb81fb3488,2.5上纳木错发动机仓都开始有点冒烟了，机油温度117，其他地方一路上没有任何毛病.2.0慎重哦。2.7的普拉多是得扔,-1,151
603fc5553d6adcd21b4f59511d16fd9c,你去试试，肯定蹭底盘。,0,33
36d027a23f70931506c964fa1e103860,有木有刮花的，想要，价格,0,36
f4b59b73038e740c3242866b57a0ed62,我就从米其林换成了邓绿普的公路胎，4条胎价格两千多点，噪音没啥变化，跑公路没问题，长途自驾没问题，雪地穿越都用的它。很满意。,0,184
4ceeb70e2f8d528f4fb68d57d5790cfc,这是SUBARU原装CD机，不带导航。音质强于国内另配的。,0,71
595e5a70811266354eebf92bb724c674,下地多少？看其它车型都不怎么满意.唯独森林人外观跟内饰都比较对口味.就看价钱了.要不然就只能降低点买其它合资车型,1,162
1372581882f6eab3482792611d36c7c1,我是13款尊贵导航，开过弟弟的指南者，没有可比性、空间、动力、舒适性、四驱差距很大。,0,122
9b36fcc953d02ee8f65a2c4948d03e10,不是就在中间小屏幕上么？方向盘左后那个设置格式啊功能排列啥的,0,90
a145e36d37e1835ca2b5df1983c7f5bf,推荐森林人我是13款的4年多了没出过任何问题同级别性价比非常高操控越野性能空间视线安全性非常省油,0,138
ba54da9bbc5946ddd9e49ba1f77ae2b5,就冲本田1.5t这车必须买，法拉域同款发动机，还不担心烧机油,0,82
1a1c723c1d7178acd9ee4237c8143c53,穿越不是必须的，只不过想买个空间大，油耗低一点的suv,0,75
d141173d3270fc66ffb3814aabb76fda,够，不过现在2.5烧机油问题少了，还是建议2.5的。,0,66
ef24827970076b1e6ff026e12d29ba46,市区平均20多点，油耗11.5,0,33
8582c7be536e70d4cb70efb64dc492d4,买车的时候汉兰达四豪是第一选择，空间大，操控性中等，比较均衡，但加价提车让人太太太反感。森是偶尔路过看到，空间不小，操控性好，视野通透，2.5动力也足够。如果对加价不敏感建议等汉兰达，如果想自己开着舒服可以考虑森。或者去看看科迪亚克（没试驾过，不发表意见）,1,378
145ed5dbc1190df05d03c1d4653dae0f,，lz厉害。这要是遇到不懂的，被忽悠换变速箱总成都备不住。,0,83
9be943bdc937f491e7f929321efea762,我其实想说的也就是95比92更干净，比如燃烧的那些硫化物，容易形成积碳的那些物质，会少些，所以我才用95，我没有去比辛烷值什么的。真要说三桶油的那些油品有多大的区别，鬼才知道，我只能相信贵的是好的。,0,285
b8c64ab5c5c53198a9d86e44f52a6489,试下又没关系咯，我昨天刚试过，100km刹停，紧急变线，0-100加速，找了个没人没车没摄像头的路，试了半小时。新车不到5000km。,0,169
5bfa11a2f115dfee27232d216194c5a8,看有不少车友提到发动机暴震问题，我倒是从没发生过，看来运气不是很差。,0,102
0a6eb1623dde48ce657743763978a235,买2.5的吧。这个国家又不能改动力。要不然后悔,0,63
af15a160a278bb4b5d2c281a57041487,这个价格买这个车不划算,-1,33
8755bb430c96fc571a7734588ff5ca0b,变速箱滤芯卸下来脏吗？,0,33
b904fb7942df1e00d1ff35362f60ce85,楼主车型原装是G91F，价格大概1000左右一条，还是建议买贵的那条吧，而且你跑那些地方。,0,119
3c33ba6a2a8ee618b722ec95f21611b8,主要是森林人的轮胎抓地力不强。我后来听别的群友，改了钢喉、换刹车油，效果很好；后来轮胎（同规格，但是抓地力好些）也换了，现在刹车效果很满意。,-1,210
e922539571e2c0ec2ad539ad8c8ecb17,车头的标不错，内饰也好，重在材料上了,1,54
92806ecfd68015a1f80e0c408992c04d,还是手刹吗?图片不清楚，请确认下是都更换了电子刹车,0,73
60177a68ed5a43f67b8880be6a67fe48,猜着玩呗，只有他们内部人才知道具体的到岸价格，各种杂项成本，还有利润的分配,0,111
10a8835797db1d50a948c9302e5d60ab,前雷达好用，省了不少事,0,33
2b2c5af1174926748c13b2b63e217d57,坐标上海2017款的森林人肯定有。价格也比18款低2万。但是只有1-2家有库存了。我浦东的看过就没有。但是老款灯不行。。还有小配置差一点。,0,187
1367178e51f7b924e804d063befd1e11,我用安索签名0W20，感觉油耗比之前在4S的德国全动力机油要高，这是怎么回事，下次想换新日石,-1,126
78bd2117f9bb914702c1cf884469815d,是的，但速度110以上油耗会在7以上且一直往上升了。,-1,70
d88a2e425e0412399604211e4b6a0f41,13款之前的发动机有烧机油现象，以后的岛国改了发动机没有了，我特地问过4儿子店的熟人。,0,123
859bb822c0143dcc7fd5a6b1585f1c90,沃尔沃谈安全性，谈四驱没优势,-1,42
3baa6751b1491477e237f5dca0284ba3,我原厂刹车盘皮上赛道被我踩到热衰减冒烟焦味弥漫，继续用了4万公里才换掉。我觉得我比你更了解森林人的刹车。,-1,154
aa2ae4449b530c12fe1f78f0e59bc903,越野的概念是在没有路地方走出路（俗称豁车）。SUV只是能走部分越野的路，一些石路，一些水沟，沙地等。所以看你买车的用途。如果只是市内跑，建议轿车：舒适，省油，公路性能好。如果还想去坝上看看，走走小路以及跑跑沙滩，那么卖SUV吧：底盘高，可过沟沟坎坎;全时四驱雨雪天更安全。当然高大威猛视野好，也保证了安全。像你提及的震动感，也有称之为路感清晰的，仁者见仁。希望对你有所帮助,1,544
69313b69209ea8c1a5a3f5080d1b8f36,我的价格你肯定认为高，但是是我能接受的底线，20万。,0,74
f4a4067ffbc931fed926aa35f5c1a063,基本是小改，而且也没改得怎么好。斯巴鲁看来就不能看外观内饰这些了，水平很稳定从来不让你惊喜。,0,138
c79e5866857515cd20615d41a7b7b9f7,起步不要大脚油门，油耗就低了。,0,45
c8ef5d711608b52020d5a1554d605ac1,性价比的确不高，但我追求的是性能，更准确说是动力！,0,75
