0,10/m|款/n|的/uj|，/x|18/m|万公里/m|就/d|换/v|过/ug|缸/n|线/n|，/x|正常/d|6/x|千公里/q|保养/v|，/x|16/m|万公里/m|后/f|有点/n|烧/v|机油/n|，/x|不过/c|不/d|影响/vn|使用/v
1,价格/n|OK/eng|，/x|什么/r|时候/n|提车/v|。/x
0,我/r|的/uj|14/m|款/m|，/x|也/d|是/v|在/p|1500/m|转/v|左右/m|，/x|急/v|加速/v|时/n|，/x|过/ug|两边/f|有/v|障碍物/n|时/n|，/x|非常明显/nr|，/x|发动机/n|传来/v|咔/o|咔/o|声/q|，/x|一过/c|2000/m|转/v|就/d|好/a|了/ul|。/x|准备/v|加装/v|16/m|款/m|机油/n|冷却器/n|，/x|看看/v|对/p|爆震/n|有无/v|改善/v|。/x
1,我/r|好像/v|买/v|了/ul|个/q|假/a|的/uj|森林/n|人/n|。/x|30/m|多万公里/m|了/ul|也/d|没烧/v|机油/n|。/x
0,我/r|推荐/v|你/r|用/p|倍/m|耐力/nz|，/x|那/r|轮胎/n|我/r|用过/v|抓/v|地力/n|和/c|胎/q|噪/ng|很/d|平衡/a|的/uj|性价比/n|也/d|不错/a
-1,那/r|到/v|也/d|是/v|，/x|但/c|动力/n|比/p|14/m|V/eng|的/uj|时候/n|，/x|下降/v|，/x|你/r|说/v|，/x|这个/r|应该/v|4S店/n|给/p|管/v|吧/y|，/x|人家/n|就是/d|不管/c|啊/zg
1,可以/c|，/x|那个/r|才/d|是/v|提高/v|操控/v|。/x|找/v|个/q|好/a|师傅/nr|调/v|阻尼/n|，/x|才/d|是/v|真的/d|。/x
1,家用/n|够/v|了/ul|，/x|如果/c|你/r|对/p|动力/n|需求/v|高/a|xt/eng|也/d|不够/v|用/p
-1,其实/d|是/v|一样/r|的/uj|，/x|只不过/c|小森/nr|的/uj|发动机/n|火花塞/n|在/p|两侧/f|，/x|空间/n|有点/n|小/a|而已/y|。/x
0,2.5/m|发动机/n|坛子/n|里/f|烧/v|机油/n|的/uj|太/d|多/m|了/ul|，/x|有点/n|怕/v|中招/j
0,是/v|啊/y|，/x|日本/ns|官/n|网上/s|很/zg|明显/a|，/x|混动/vn|功率/n|不行/v|，/x|扭矩/n|大/a|一点点/m|，/x|油耗/n|也/d|只/d|少/a|一升/m|左右/m|百公里/m|，/x|算/v|上/f|电动机/n|和/c|电池/n|的/uj|重量/n|还有/v|寿命/n|问题/n|，/x|根本/a|就/d|没/v|意义/n
-1,不是/c|公里/q|数/n|越少/d|越/d|好/a|，/x|朋友/n|的/uj|车/n|09/m|版/n|才/d|跑/v|了/ul|3/m|万公里/m|，/x|机盖/n|一/m|打开/v|，/x|全是/n|油/n|，/x|开/v|起来/v|异响/n|不断/d|，/x|车/n|是/v|用来/v|跑/v|的/uj|，/x|公里/q|数/n|虽说/c|多/m|了/ul|点/m|如果/c|没/v|特别/d|事故/n|应该/v|ok/eng|，/x|还有/v|一/m|朋友/n|伊兰特/nz|都/d|30/m|万公里/m|了/ul|，/x|还/d|在/p|开/v|，/x
-1,我/r|刚/d|买/v|的/uj|10/m|款/m|2.5/m|的/uj|，/x|7.8/m|万/m|12/m|万公里/m|，/x|车况/n|好/a|的/uj|很/a|，/x|你/r|说/v|的/uj|这个/r|价格/n|贵/a|了/ul
0,13/m|款/m|速度/n|上/ns|70/m|后/f|也/d|是/v|翁翁声/nr|，/x|减速/v|低/a|60/m|后/f|就/d|正常/d|，/x|是/v|轴承/n|有/v|问题/n|质保/j|期内/f|换/nz|4S店/n|说/v|申报/nz|索赔/v|要/v|等/u|。/x|后来/t|自己/r|掏钱/v|换连/nz|工时费/n|后轮/n|二个/m|1600/m|元/m|现在/t|噪音/n|正常/d
0,看到/v|一楼/n|我/r|也/d|笑/v|了/ul|，/x|我/r|看成/v|清洗/v|节气门/n|，/x|再/d|看/v|沙发/nz|，/x|再/d|回头/v|看看/v|，/x|清洗/v|火花塞/n|，/x|厉害/a|了/ul|我/r|的哥/n|，/x|油耗/n|增加/v|的话/u|，/x|3/m|万/m|5/m|一般/a|不会/v|是/v|三元/m|的/uj|问题/n|，/x|然后/c|一路/m|往/zg|上/f|摸上去/l|，/x|节气门/n|脏/a|了/ul|？/x|你/r|也/d|清洗/v|过/ug|了/ul|，/x|刚/d|做/v|完/v|保养/v|？/x|机油/n|加错/v|了/ul|，/x|地板/n|油/n|发动机/n|有/v|吼/v|的/uj|不/a|一样/r|吗/y|，/x|去/v|读/v|一下/m|故障/n|码/v|呗/y
0,饿/v|。/x|。/x|。/x|目前/t|斯巴鲁/nr|的/uj|混动/vn|。/x|。/x|。/x|就/d|没有/v|实现/v|双/n|电机/n|四/m|驱/v|，/x|依然/d|是/v|靠/v|传动轴/n|给/p|后轮/n|动力/n|。/x|比亚迪/nr|那个/r|是/v|博世/nrt|提供/v|的/uj|方案/n|，/x|属于/v|适时/ad|介入/v|。/x|三菱/nz|最快/d|年底/t|就/d|会/v|宣布/v|前一后/t|二/m|，/x|三/m|动力/n|电机/n|的/uj|量产/n|车/zg|。/x|（/x|本田/nz|已经/d|走/v|在/p|前面/f|了/ul|，/x|nsx/eng|，/x|三菱/nz|只是/c|白菜/n|化/n|）/x
1,说/v|的/uj|太/d|对了/p|，/x|之前/f|开/v|GL8/eng|现在/t|一开/m|森林/n|人/n|飘轻/z|，/x|不过/c|真心/d|灵活/a|，/x|这/r|便是/v|所谓/b|的/uj|操控/v|了/ul
1,同款/n|07/m|年/m|13/m|万公里/m|车主/n|告诉/v|你/r|，/x|我/r|那/r|台/q|2.0/m|姥姥/n|森/n|，/x|比/p|现款/n|4/x|，/x|5/m|年/m|的/uj|2.0/m|森林/n|人/n|或/c|xv/eng|无论/c|加速/v|、/x|爬坡/n|绝不会/l|落下风/l|地/uv
0,优惠/vn|这么/r|大/a|，/x|我/r|觉得/v|入门/ns|配置/v|就/d|够/v|丰富/a|啦/y|时尚/n|版/n|是/v|锦上添花/i|恭喜/a|恭喜/a
0,换回/v|原厂/n|cd/eng|用/p|手机/n|导航/v
0,当初/t|买车/n|就/d|看中/v|森/nr|的/uj|安全性/nr|和/c|车内/s|没/v|味道/n|，/x|空间/n|也/d|还算/v|可以/c|。/x|。/x|。/x|。/x|。/x|其它/r|什么/r|操控/v|四/m|驱/vg|都/d|没/v|兴趣/n|。/x|。/x|。/x|。/x|另外/c|就是/d|喜欢/v|森/nr|的/uj|外形/n
0,森林/n|人/n|偏/d|越野/ns|，/x|傲虎/nr|偏/d|舒适/a|，/x|试驾/v|一下/m|，/x|哪个/r|舒服/a|买/v|哪个/r
1,不/d|超/v|100/m|油耗/n|确实/ad|油耗/n|低/a
1,谢谢/nr|！/x|胎压/n|监测/vn|配置/v|里面/f|有/v|了/ul|。/x|发动机/n|护板/n|、/x|变速箱/n|护板/n|是不是/l|更/d|有用/v|？/x
0,你好/l|，/x|SE/eng|是/v|啥/r|颜色/n|的/uj|？/x
0,均速/ad|不到/v|10/m|，/x|油耗/n|都/d|很/d|吓人/v|的/uj
0,我/r|也/d|问/v|过/ug|一个/m|车/n|也/d|没/v|这个/r|现象/n|。/x|你/r|加/v|几号/m|汽油/n|？/x
0,没/v|办法/n|，/x|可以/c|免费/vn|换中缸/nz|，/x|但是/c|异响/n|，/x|贬值/v|，/x|烧/v|机油/n|问题/n|还是/c|存在/v|有/v
0,有/v|95/m|别加/v|92/m|，/x|95/m|一定/d|比/p|92/m|好/a|用/p|。/x|既/c|降低/v|油耗/n|，/x|又/d|增加/v|动力/n|，/x|还/d|延长/v|了/ul|发动机/n|的/uj|寿命/n|，/x|何乐而不为/i|呢/y|。/x
-1,外观/n|那/r|都/d|不算/v|啥/r|，/x|配置/v|啊/y|啊/y|，/x|16/m|款/m|哭/v
-1,除了/p|强奸/n|的/uj|导航/v|，/x|其他/r|都/d|是/v|小鬼子/n|造/v|的/uj|。/x|发动机/n|是/v|日本/ns|零式/n|战斗机/n|的/uj|技术/n|，/x|如果/c|有/v|抵制/v|日货/n|的/uj|情愫/n|，/x|还是/c|不/d|买为/v|好/a|。/x
-1,感觉/n|不值/n|！/x|不/d|像/v|沃尔沃/nr|那样/r|全系/n|配置/v|安全/an|系统/n|厚道/n|，/x|但是/c|本次/r|添加/v|的/uj|右/n|后视镜/n|摄像头/n|非常/d|好/a|，/x|对于/p|狭窄/a|地方/n|停车/v|和/c|行车/n|很/zg|有用/v|。/x
0,16/m|款/m|以后/f|就/d|不是/c|了/ul|。/x|为了/p|跟上/f|潮流/n|发动机/n|往/zg|省油/n|方向/n|改动/vn|了/ul|设置/vn|。/x
-1,和/c|速度/n|有关/vn|速度快/n|噪音/n|大/a|应该/v|和/c|轴承/n|有关/vn|轴承/n|方面/n|有/v|问题/n|可以/c|问/v|我/r
0,基本上/n|都/d|是/v|这样/r|的/uj|了/ul|，/x|内饰/n|和/c|边档/n|都/d|是/v|有/v|几毫米/m|的/uj|缝隙/n|的/uj|，/x|有/v|的/uj|大点/n|有/v|的/uj|小点/n|的/uj|。/x
0,其实/d|太/d|稀/a|的/uj|机油/n|伤/v|车子/n|发动机/n|！/x
0,外/f|棕色/n|黑/a|内饰/n|路过/v|，/x|自/p|以为/c|不错/a|的/uj|颜色/n|。/x
0,现阶段/t|斯巴鲁/nr|消费/vn|群体/n|也/d|太/d|窄/a|了/ul|。/x|希望/v|斯巴鲁/nr|不要/df|走/v|萨博/nr|的/uj|老路/n|。/x|水平/n|对置/n|再/d|牛/n|逼/v|不能/v|吃/v|一辈子/m|饭/n|。/x|低/a|重心/a|在/p|牛/n|逼/v|老子/n|天下/s|永远/d|不能/v|总是/c|第一/m|啊/zg|。/x|斯巴鲁/nr|还是/c|停留/v|在/p|十年/m|年前/t|的/uj|技术水平/n|。/x|从/p|二代/t|到/v|三代/t|到/v|现在/t|除了/p|发动机/n|和/c|老款/n|不/d|一样/r|。/x|8/m|年/m|了/ul|。/x|依然/d|卖/v|的/uj|那/r|台/q|机器/n|。/x|换代/v|慢/a|并且/c|技术/n|品控/n|都/d|比/p|不过/c|日/m|系/n|其他/r|品牌/n|。/x|就/d|纯/a|进口/vn|的/uj|品控/n|都/d|做/v|的/uj|没有/v|国产/n|日系/n|的/uj|好/a|。/x|车/n|在/p|操控/v|好/a|对于/p|品牌/n|的/uj|壮大/a|也/d|不是/c|良策/n|。/x
0,3/m|万/m|五千/m|公里/q|了/ul|，/x|刚刚/d|地下/s|车库/n|开出/v|小区/n|，/x|来/v|了/ul|不到/v|两公里/m|，/x|突然/ad|侧滑/v|灯亮/n|，/x|发动机/n|故障/n|灯亮/n|，/x|s/x|模式/n|和/c|定速巡航/nz|，/x|闪烁/v|，/x|陡坡/ns|防降/v|同时/c|亮/v|和/c|你/r|的/uj|有点/n|共同之处/l|，/x|不/d|知道/v|怎的/r|回事/v|，/x|明天/t|还要/c|用车/n|。/x
0,我/r|空调/n|滤和/nz|空气/n|滤/zg|一直/d|都用曼/nr|牌/n|的/uj|，/x|没/v|觉得/v|有/v|啥/r|问题/n|，/x|尺寸/n|正好/a|。/x
1,汉兰达/nz|吧/y|，/x|就算/v|不/d|考虑/v|七座/m|的/uj|问题/n|，/x|它/r|的/uj|空间/n|、/x|座椅/n|和/c|减震/v|也/d|比/p|森林/n|人/n|好些/m|，/x|不管/c|市内/s|还是/c|长途/d|都/d|很/d|实用/v|。/x|如果/c|是/v|北方/f|或者/c|山区/ns|，/x|森林/n|人会/n|有/v|用武之地/l|。/x
-1,裸/ag|车/n|多少/m|，/x|感觉/n|这个/r|价格/n|还/d|能/v|低/a
0,真的/d|被/p|忽悠/z|了/ul|，/x|或者说/c|朋友/n|也/d|不/d|懂/v|。/x|刹车盘/n|可以/c|进行/v|打磨/v|，/x|然后/c|一样/r|好/a|用/p|，/x|只要/c|还/d|没/v|达到/v|盘片/n|警示/v|线/n|就/d|可以/c
0,压缩机/n|和/c|循环泵/nz|不是/c|一个/m|东西/ns|。/x
-1,这个/r|油/n|一般般/l|，/x|刚/d|换/v|了/ul|这种/r|，/x|跑/v|了/ul|7/m|百公里/m|左右/m|，/x|噪音/n|大/a|，/x|提速/v|肉/n|，/x|还/d|不如/c|之前/f|一直/d|用/p|的/uj|白桶/n|出光/v
1,我/r|后备箱/n|放过/v|两个/m|大石/n|墩子/n|估计/v|300/m|斤/m|一个/m
0,你好/l|，/x|评估/vn|二手车/n|的/uj|价格/n|需要/v|专业/n|人员/n|鉴定/v|，/x|根据/p|二手车/n|的/uj|年限/n|，/x|原始/v|价格/n|，/x|车况/n|（/x|主要/b|检查/vn|车辆/n|承重/v|车架/n|，/x|内饰/n|边角/n|是否/v|有/v|水泡/n|车/n|的/uj|痕迹/n|，/x|车漆/n|外观/n|修补/v|，/x|驾车/n|感受/v|等/u|）/x
1,高速/d|只要/c|舍得/v|给/p|油/n|，/x|还是/c|有/v|动力/n|的/uj
0,目前为止/i|还/d|没有/v|19/m|款/n|的/uj|任何/r|配置/v|资料/n
0,怪不得/l|我/r|的/uj|油耗/n|13.6/m|。/x|。/x|。/x|95/m|油/n|，/x|9/m|毛/nr|6/m|一/m|公里/q|，/x|全市/n|区/n|。/x
-1,配置/v|款式/n|都/d|很/d|好/a|，/x|个人/n|觉得/v|踏板/n|多余/m|，/x|容易/a|弄脏/n|裤腿/n
-1,4/m|S/eng|说/v|是/v|导航/v|主机/b|程序/n|混乱/a|，/x|让/v|我/r|去/v|重新/a|装/v|程序/n|。/x|先/d|去/v|装装/n|看吧/n|，/x|不行/v|了/ul|再说/c|。/x
0,老款/n|的/uj|最低/a|优惠/vn|2.5/m|万/m
0,银子/n|决定/v|配置/v|，/x|2.0/m|的/uj|足够/v|用/p|，/x|2.5/m|的/uj|动力/n|更/d|足/a|。/x|xv/eng|的/uj|2.0/m|比较/d|森林/n|人/n|2.0/m|动力/n|感觉/n|好/a|点/q|，/x|但是/c|xv/eng|的/uj|外观/n|漂亮/a|，/x|时尚/n
-1,选/zg|喜欢/v|的/uj|，/x|森林/n|人/n|性价比/n|不算/v|很/d|高/a|，/x|毕竟/d|是/v|一纯/a|进口/vn|的/uj|，/x|关税/n|贵/a|的/uj|很/a
0,es/eng|用/p|不到/v|的话/u|买/v|个/q|16/m|款/n|就/d|够/v|了/ul|优惠/vn|还/d|多/m|，/x|神户/n|钢/n|那/r|事别/d|太/d|在意/v|！/x|斯巴鲁/nr|跑/v|了/ul|这么/r|多年/m|安全性/nr|还是/c|无需/v|质疑/v|的/uj|！/x
0,我/r|看/v|了/ul|一下/m|不是/c|只/d|卖/v|发动机/n|吗/y|？/x|他们/r|还/d|包/v|改装/v|？/x
0,常规/n|保养/v|之外/f|刹车油/n|可以/c|换/nz|（/x|三万/m|或/c|两年/m|更换/v|）/x|，/x|节气门/n|可以/c|洗/v|（/x|三万多/m|洗/v|）/x|。/x|火花塞/n|手册/n|规定/n|是/v|六万/m|，/x|如果/c|没有/v|加/v|不好/d|的/uj|油/n|，/x|可以/c|七万多/m|更换/v|都行/n|。/x
0,我/r|17/m|年/m|12/m|月/m|买/v|的/uj|16/m|款/m|，/x|发动机/n|应该/v|一样/r|，/x|不烧/v
-1,19/m|款/m|会/v|有/v|2.0/m|t/eng|的/uj|吗/y|，/x|今天/t|去/v|看/v|了/ul|18/m|款/m|，/x|真的/d|很/zg|喜欢/v|，/x|唯一/b|有点/n|不/d|满意/v|的/uj|就是/d|内饰/n|和/c|车/n|的/uj|宽度/n|，/x|19/m|款/n|都/d|有/v|很大/a|的/uj|改变/v|，/x|相当/d|符合/v|我/r|的/uj|标准/n|，/x|当然/d|还有/v|动力/n|，/x|说实话/l|，/x|网上/s|看到/v|2.0/m|t/eng|，/x|350/m|匹/ns|马力/n|的/uj|时候/n|?/x|?/x|砰砰/nr|跳/v|。/x
-1,我/r|也/d|在/p|新车/n|1/x|-/x|2/m|月/m|亏/v|过电/n|，/x|估计/v|有/v|两种/m|可能/v|，/x|一种/m|电瓶/n|放置/v|时间/n|太/d|长/a|，/x|再/d|加上/v|开/v|的/uj|不多/m|，/x|电瓶/n|性能/n|不/d|佳/a|，/x|第二/m|就是/d|导航/v|问题/n|，/x|我/r|的/uj|导航/v|也/d|是/v|外加/v|的/uj|。/x
0,帮你顶/l|起来/v|，/x|我/r|也/d|同款/v|，/x|也/d|是/v|11/m|多/m|的/uj|显示/v|油耗/n|，/x|等/u|大神/n
-1,其实/d|，/x|欧蓝德/nr|比/p|森林/n|人/n|的/uj|越野/ns|性能/n|强/a|，/x|不信/v|你/r|去/v|欧蓝德/nr|论坛/n|问/n|，/x|你/r|的/uj|H5/eng|应该/v|跟/p|欧蓝德/nr|去/v|比/p|！/x|森林/n|人/n|真/d|不能/v|越野/ns|！/x
1,市区/n|开/v|好/a|，/x|安静/nr|提速/v|快/a|，/x|后备箱/n|小/a|了/ul|！/x
0,但是/c|看/v|配置/v|表/v|，/x|豪华/a|和/c|时尚/n|的/uj|变速箱/n|不/d|一样/r|，/x|豪华/a|是/v|CVT/eng|，/x|时尚/n|模拟/v|六档/m|，/x|到底/d|什么/r|区别/n|啊/zg|？/x|不/d|懂/v
0,这/r|车/zg|价格/n|车价/n|高/a|，/x|保险/n|肯定/v|也/d|要/v|贵/a|一些/m|的/uj|。/x|这些/r|，/x|感觉/n|盗抢险/n|是/v|没有/v|比要/d|的/uj|。/x|如/v|满意/v|请/v|采纳/v|！/x
0,5/m|代森/nr|没/d|在/p|美国/ns|上市/ns|，/x|美版/n|刚刚/d|只是/c|出/v|了/ul|个/q|包/v|黑炭/n|版/n|，/x|外观/n|、/x|内饰/n|黑色化/ns|并加/v|了/ul|点/q|价/n|，/x|网上/s|能/v|搜到/v|，/x|之家/r|也/d|有/v|报道/v|。/x
0,原来/d|92/m|的/uj|，/x|现在/t|加/v|中海油/nt|的/uj|95/m|，/x|价格/n|一样/r
-1,xc60/eng|内饰/n|太/d|老气/n|，/x|后排/vn|小/a|。/x|新款/n|不/d|知道/v|咋样/r|。/x
0,可以/c|到/v|郑州/ns|江南/ns|裕华/nz|，/x|服务/vn|不错/a|，/x|白桶/n|机油/n|！/x|！/x
1,森林/n|人/n|四/m|驱/v|性能/n|强悍/a|，/x|CX/eng|-/x|5/x|现在/t|新款/n|刚上/t|比较/d|火/n|，/x|冠道/n|车身/n|看起来/v|比/p|前/f|2/m|个/m|大/a|。/x|冠道/n|应该/v|还/d|比/p|前/f|2/m|个/m|贵/n
0,到/v|了/ul|国外/s|你/r|才/d|知道/v|，/x|所有/b|的/uj|配置/v|都/d|是/v|噱头/n|。/x|安全/an|才/d|是/v|王道/nr|。/x
0,不/d|差钱/n|全款/n|优惠/vn|拿下/v|，/x|分期/vn|看似/v|合算/v|，/x|但是/c|手续费/n|太坑/n|！/x
0,2.0/m|跟/p|2.5/m|的/uj|油耗/n|几乎/d|一样/r
0,内饰/n|配置/v|方面/n|怎样/r|手刹/n|后排/vn|出风口/n|棒棒糖/n|钥匙/n|这些/r|怎么样/r|了/ul
1,es/eng|很好/d|用/p|，/x|森林/n|人/n|配置/v|够/zg|奇葩/n|，/x|顶/v|配/v|xt/eng|不/d|带/v|es/eng|，/x|不然/c|我/r|也/d|上/v|xt/eng|，/x|但是/c|2.5/m|动力/n|够用/v|，/x|160/m|随便/d|跑/v
0,机油/n|用/p|安索/ns|，/x|空气/n|滤/zg|空调/n|滤用曼牌/nz|，/x|机油/n|滤用/n|哭/v|死/v|狗/n|，/x|汽油/n|滤用/n|4/m|S/eng|原厂/n
-1,我/r|基本/n|是/v|七千/m|一保/j|，/x|但/c|六千/m|左右/m|就/d|感到/v|发动机/n|声音/n|很大/a|。/x|拉/v|出/v|油尺/n|看/v|那/r|油/n|太/d|稀/a|了/ul|，/x|象/n|水/n|一样/r|。/x|现在/t|有点/n|犹豫/a|，/x|要/v|不要/df|还是/c|五千/m|一保/j|。/x|或者/c|是/v|自己/r|买/v|机油/n|，/x|深圳/ns|4/m|S/eng|不让/v|自带/n|机油/n|。/x|又/d|不太想/n|在/p|外面/f|保/v|。/x|小麻烦/nr|。/x
0,机油/n|温度/n|90/m|-/x|110/m|都/d|是/v|正常/d|的/uj|，/x|跟/p|水温/n|要/v|区分/n|开/v|，/x|机油/n|温度/n|过/ug|低/a|也/d|不利于/v|发动机/n|工作/vn|。/x
0,图/n|上/f|486/m|变速箱/n|里/f|，/x|扭矩/n|经分/n|动器/n|再/d|向前/t|差速器/n|传递/v|，/x|而/c|后面/f|适时/ad|那个/r|图里/nrt|，/x|取/v|力器/n|的/uj|输入/v|扭矩/n|是/v|前/f|半轴/n|？/x|这样/r|表述/v|不/d|知道/v|对/p|不对/d|，/x|还有/v|就是/d|区别/n|明显/a|不/d|？/x
-1,额/n|，/x|那/r|这个/r|价钱/n|是/v|高/a|了/ul|，/x|算了/v|，/x|还是/c|提途观/i|了/ul|，/x|上海/ns|优惠/vn|完/v|裸/ag|车/n|才/d|13/m|万/m|了/ul
0,你/r|要/v|烧/v|机油/n|吗/y|？/x|一小/d|桶/zg|柴油/n|就/d|够/v|你/r|烧/v|了/ul
1,尽量/d|2/x|。/x|5/m|的/uj|，/x|跑/v|长途/d|动力/n|要/v|好/a|很多/m|，/x|另外/c|夏天/t|空调/n|力量/n|足点/n
-1,大多数/m|人/n|中控/j|也/d|就/d|倒车/v|时/ng|看下/v|，/x|听/v|个/q|歌/n|，/x|长途/d|时/ng|放/v|个/q|电影/n|。/x|导航/v|都/d|是/v|用/p|手机/n|，/x|个人感觉/n|没/v|必要/d|换/nz|，/x|浪费/n|钱/n|，/x|除非/c|你/r|是/v|电子/n|射备/vn|的/uj|发骚/v|友/n|。/x
1,可以/c|了/ul|，/x|2.0/m|的/uj|排量/n|勉强/v|够用/v|，/x|2.5/m|的/uj|刚刚/d|好/a|，/x|我/r|的/uj|2.0/m|百公里/m|媳妇/n|开/v|8.6/m|我/r|要是/c|一直/d|开/v|8/m|升/v|。/x|朋友/n|的/uj|两驱/n|逍客/n|2.0/m|还/d|跑/v|8.6/m|升/v|，/x|森林/n|人/n|全/a|时/ng|四/m|驱/vg|跑/v|着/uz|油耗/n|够/zg|可以/c|了/ul
-1,豪车/n|，/x|就是/d|油耗/n|，/x|税费/n|太/d|高/a|，/x|卖不出去/i|好/a|价钱/n|。/x
0,没/v|遇到/v|。/x|如果/c|响/v|得/ud|厉害/a|，/x|找/v|4/m|S/eng|。/x
0,8/m|月/m|8/m|号/m|在/p|北京/ns|提/v|了/ul|一台/m|14/m|款/m|2.5/m|的/uj|跑/v|了/ul|7/m|万多/m|，/x|现在/t|跑/v|了/ul|2000/m|公里/q|没有/v|发现/v|烧/v|机油/n
1,我/r|后悔/v|没上/v|2.5/m|，/x|买/v|斯巴鲁/nr|就/d|不是/c|冲/v|内饰/n|做工/v|去/v|的/uj|，/x|就是/d|水平/n|发动机/n|，/x|全/a|时/ng|四/m|驱/v|，/x|这/r|价位/n|里面/f|至少/d|我/r|认为/v|值得/v|的/uj
0,目前/t|驾驶/v|2000/m|公里/q|，/x|市区/n|起步/d|很/zg|满意/v|，/x|如果/c|按/p|下/f|S/eng|档/n|，/x|更加/d|神速/n|，/x|跑/v|过/ug|400/m|公里/q|高速/d|，/x|定速/d|在/p|110/m|-/x|120/m|，/x|稳健/a|，/x|个人/n|认为/v|完全/ad|足够/v|。/x|油耗/n|从/p|提车/v|到/v|现在/t|的/uj|表显/v|10.2/m|。/x|2.0/m|的/uj|个人/n|认为/v|更/d|耐用/a|一些/m|，/x|听说/v|的/uj|毛病/n|也/d|很少/m|。/x|建议/n|再/d|等等/u|，/x|6/m|月/m|1/m|号/m|官/n|降/v|不少/d|呢/y|，/x|或许/d|换代/v|前/f|入手/v|是/v|最/d|实惠/vn|的/uj|时候/n|。/x
0,优惠/vn|一万多/m|，/x|免/v|十万/m|公里/q|基础/n|保养/v|的/uj|机油/n|和/c|机滤/n|费用/n|，/x|加上/v|一/m|人/n|泰国游/nr
-1,MD/eng|就/d|你/r|哪/r|烂/v|焊接/v|车门/n|车顶/n|，/x|刹车/n|四十米/m|开外/v|还/d|好意思/l|出来/v|见/v|人/n|，/x|车/n|漆溥/nr|如/v|纸/n|，/x
1,车身/n|没/v|降低/v|，/x|降低/v|一点/m|就/d|好看/v|了/ul
0,呃/y|，/x|这个/r|加重/v|发动机/n|负载/v|啊/zg|，/x|油耗/n|会/v|不会/v|上升/v|？/x|积碳/n|现象/n|会/v|不会/v|出现/v|？/x
0,换中缸/nz|对车/n|整体/n|有/v|影响/vn|吗/y|？/x
-1,这个/r|山寨/ns|导航/v|屏幕/n|很/zg|背光/n|换/nz|任何/r|导航/v|软件/n|我/r|都/d|提不起/v|兴趣/n
0,CX/eng|-/x|5/x|不是/c|长安/ns|的么/d|？/x|老/a|的/uj|超维/n|不/d|知道/v|还有/v|没有/v|了/ul|，/x|好/a|车/n|，/x|底盘/n|比森/nr|扎实/a|很多/m|。/x
0,给你个/n|参考/v|我/r|兄弟/n|2016/m|年/m|9/m|月/m|在/p|二手市场/n|买/v|的/uj|13/m|款/m|尊贵/a|版车/n|是/v|2014/m|年/m|5/m|月/m|上牌/v|2014/m|年/m|2/m|月/m|出厂/n|。/x|当时/t|采购价/n|18.7/m|万/m| /x|目前/t|你/r|这款/r|个人/n|合理/vn|价格/n|16.5/m|-/x|17/m|万/m|可以/c|考虑/v
0,这/r|就是/d|三元催化/nr|热胀冷缩/l|的/uj|声音/n|，/x|基本/n|什么/r|车/n|都/d|可能/v|有/v|这个/r|声音/n|，/x|因为/c|行车/n|中/f|排气管/n|要/v|排出/v|废气/n|，/x|又/d|因为/c|和/c|发动机/n|相连/d|，/x|所以/c|排气管/n|的/uj|温度/n|很/d|高/a|！/x|从而/c|出现/v|轻微/d|热涨/v|原理/n|，/x|当/t|熄火/v|后/f|排气管/n|没有/v|高温/n|废气/n|了/ul|，/x|温度/n|自然/d|会/v|冷却/v|下来/t|，/x|这时/r|就/d|会/v|发出/v|描述/v|的/uj|那种/r|声音/n|。/x
0,不是/c|瞬时/t|油耗/n|就/d|快/a|去/v|修车/v|吧/y|，/x|论坛/n|已经/d|没/v|办法/n|帮/v|你/r|了/ul
0,可能/v|是/v|车外/s|发出/v|的/uj|通过/p|车身/n|与/p|转向/v|机/ng|的/uj|接触/v|传到/v|车内/s|，/x|有/v|可能/v|来自/v|发动机/n|上/f|的/uj|执行/v|电磁阀/n|，/x|自动/vn|变速器/n|的话/u|阀/n|体内/s|的/uj|电磁阀/n|劳动/vn|时/ng|的/uj|声音/n|。/x
0,正常/d|，/x|盘山路/ns|满载/v|带/v|空调/n|都/d|能/v|121/m|过/t|，/x|缓坡/v|经常/d|110/m
0,同/p|问/v|啊/y|，/x|正在/t|寻车/v|，/x|希望/v|大神/n|给/p|点/m|指导/n|，/x|关于/p|价格/n
1,原来/d|我/r|也/d|想/v|买/v|发现/v|神行/n|的/uj|，/x|觉得/v|外观/n|好看/v|，/x|品牌/n|过硬/a|。/x|但/c|据/p|反映/v|小毛病/n|多/m|，/x|而且/c|比/p|森林/n|人/n|贵/a|不少/d|，/x|最低/a|配置/v|根本/a|看不上眼/l|，/x|全/a|时/ng|四/m|驱/vg|也/d|不如/c|森林/n|人/n|。/x|所以/c|实惠/vn|点/m|还是/c|森林/n|人/n|，/x|要/v|地道/n|点/m|的/uj|路/n|虎/n|得/ud|顶/v|配/v|级别/n|的/uj|，/x|这/r|价格/n|就/d|差别/d|大/a|了/ul|。/x
0,前提/n|：/x|发动机/n|正常/d|，/x|车架/n|完好/a|。/x|然后/c|检查/vn|四条/m|腿/n|是否/v|完好/a|，/x|脚丫/n|是否/v|需要/v|更换/v|，/x|正/d|时/n|皮带/n|哪年/r|换/v|的/uj|。/x|前档/b|玻璃/n|是否/v|完好/a|。/x|一切正常/i|的话/u|，/x|不/d|超过/v|发票/n|价格/n|的/uj|25/m|%/x
